,lag.1,lag.2,lag.3,PE10.1,PE10.2
45,-0.038413942,-0.019175226,0.026513303,9.14,9.64
46,-0.059734027,-0.053282628,-0.034048771,7.39,7.95
47,-0.091034797,-0.059734027,-0.053282628,6.75,7.39
48,-0.038708978,-0.091034797,-0.059734027,6.41,6.75
49,0.054522919,-0.038708978,-0.091034797,6.64,6.41
50,-0.002680237,0.027378477,-0.013685331,6.5,6.58
51,0.003998013,-0.002680237,0.027378477,6.37,6.5
52,-0.009314438,0.005254313,0.003998013,6.15,6.3
53,0.037541004,-0.009314438,0.005254313,6.29,6.15
54,-0.024074218,0.02110353,0.037541004,6.13,6.33
55,-0.000209048,-0.010372648,-0.024074218,6.24,6.1
56,0.02597883,-0.000209048,-0.010372648,6.36,6.24
57,-0.073692501,0.028030606,0.022380754,6.48,7.05
58,0.045770415,0.011636855,-0.073692501,6.79,6.56
59,-0.090314373,-0.014164352,-0.03384341,5.46,5.99
60,-0.068872067,-0.012130008,0.063981309,5.19,5.6
61,-0.005286845,-0.021545771,-0.068872067,5.08,5.04
62,0.030886395,-0.044002955,-0.005286845,5.3,5.02
63,0.039086703,-0.097864092,-0.056118532,5.12,4.78
64,-0.011080613,0.039086703,-0.097864092,5.27,5.12
65,0.000327565,-0.02984982,-0.011080613,5.3,5.19
66,-0.087466096,0.025914667,0.000327565,5.22,5.61
67,0.020480103,-0.016350233,-0.007081527,5.38,5.16
68,0.048314105,0.009500452,0.020480103,5.84,5.48
69,0.030774802,0.048314105,0.009500452,6.11,5.84
70,-0.005392346,0.030774802,0.048314105,6.29,6.11
71,0.017657646,-0.005392346,0.030774802,6.46,6.29
72,0.034213018,0.054927815,0.032822853,7.59,7.27
73,0.003052081,-0.013446341,0.034213018,7.6,7.56
74,-0.054975748,0.017811508,0.021690685,8,8.43
75,0.000496361,0.028200311,0.029273353,8.16,8.07
76,-0.027280283,-0.023375191,0.000496361,7.92,8.06
77,0.041284442,0.014690576,-0.007559075,8.38,8.05
78,0.029730464,0.041284442,0.014690576,8.72,8.38
79,-0.013706121,0.029730464,0.041284442,8.58,8.72
80,0.048513913,0.050331994,-0.017081277,9.31,8.89
81,-0.014666966,-0.030615681,0.004447218,9.48,9.52
82,0.013725761,0.027573272,-0.014666966,9.8,9.73
83,-0.002443641,0.011110281,0.012158162,11.39,11.34
84,0.029878131,0.020194287,0.01123296,15,14.49
85,-0.000128155,0.06138278,0.016084809,25.3,25.12
86,0.001192238,0.067241885,-0.000128155,27.13,27.08
87,0.081329476,0.014892411,0.010896369,29.93,27.94
88,0.057534473,0.032994207,0.056736668,25.84,24.59
89,-0.065581313,0.057534473,0.032994207,24.31,25.84
90,-0.073145233,-0.079334039,-0.152096999,16.06,16.94
91,-0.105468395,-0.104136903,0.014980895,15.4,16.87
92,-0.165273583,-0.034489822,0.028603587,12.82,15.01
93,-0.147384393,-0.165273583,-0.034489822,11.15,12.82
94,0.088506125,0.403435706,0.04506619,9.76,8.83
95,-0.152540283,0.088506125,0.403435706,8.48,9.76
96,0.248580291,0.096671332,-0.007228551,11.25,8.72
97,0.154145588,0.248580291,0.096671332,13.1,11.25
98,-0.012494059,-0.055176124,0.073721543,12.92,13
99,0.012597461,-0.056619404,0.067370109,13.52,13.25
100,0.009141327,-0.111217117,0.012597461,12.29,12.18
101,-0.052461534,0.009141327,-0.111217117,11.74,12.29
102,-0.028496277,-0.043877914,-0.052461534,10.91,11.32
103,0.022327445,0.016865067,0.061394995,14.83,14.42
104,0.085780474,0.022327445,0.016865067,16.13,14.83
105,-0.00402342,0.085780474,0.022327445,16.16,16.13
106,0.051801741,0.049720856,-0.00402342,18.1,17.09
107,-0.058576124,-0.00267843,0.017058625,17.75,18.72
108,0.023423558,0.046989461,0.007254895,21.5,20.91
109,-0.021455588,0.023423558,0.046989461,21.13,21.5
110,-0.005128393,0.025110293,0.026570596,22.04,22.24
111,-0.156681785,0.006183813,0.053738676,16.85,19.81
112,0.021952066,-0.020225395,-0.096081565,13.51,13.01
113,-0.072434163,-0.02818567,0.021952066,12.38,13.26
114,0.005035524,-0.045613573,-0.072434163,11.99,11.79
115,-0.05058212,0.001679243,0.177318224,14.28,14.9
116,-0.004830197,-0.012055592,-0.019109058,15.73,15.66
117,-0.027986228,-0.022013738,0.006105221,16.28,16.6
118,-0.009768204,-0.010548729,-0.009698345,16.17,16.22
119,0.028532863,-0.093960537,-0.152215253,13.37,12.84
120,0.005339944,0.037269052,0.016779707,14.33,14.21
121,0.019008459,0.005339944,0.037269052,14.64,14.33
122,-0.002125887,-0.04587053,0.019008459,13.9,13.91
123,-0.035674863,0.002024985,-0.068625135,12.43,12.96
124,0.030372883,-0.026048432,-0.035674863,12.16,12.04
125,0.045937019,0.030372883,-0.026048432,12.74,12.16
126,0.007390781,-0.046476737,-0.059890591,8.51,8.54
127,0.032515706,0.045187,0.007390781,9.15,8.91
128,-0.009827267,0.032515706,0.045187,9.01,9.15
129,0.006399372,-0.009827267,0.032515706,9.08,9.01
130,0.06711768,0.006399372,-0.009827267,9.6,9.08
131,0.028853819,0.030906601,0.05374047,11.04,10.85
132,0.01642719,0.013484321,0.034558304,11.77,11.52
133,0.017047734,-0.054677669,0.01642719,11.34,11.21
134,-0.013240076,0.017047734,-0.054677669,11.19,11.34
135,0.013484321,-0.021531162,0.023628111,11.1,10.94
136,-0.011019174,0.02028197,-0.020552722,11.48,11.58
137,0.014031232,0.033094242,0.020791749,13.13,13.04
138,0.06186281,-0.00064618,-0.024780778,13.8,12.92
139,0.058445076,-0.034362826,-0.001252568,16.04,15.13
140,-0.010461211,-0.001882092,0.058445076,15.77,16.01
141,-0.163555787,-0.023604466,-0.032963469,11.84,13.98
142,-0.041662272,-0.04537298,0.034033413,10.9,11.29
143,-0.021992114,-0.041662272,-0.04537298,10.73,10.9
144,-0.023876778,0.056759743,0.030249982,11.34,11.7
145,0.02154336,-0.030237241,-0.023876778,11.13,10.83
146,-0.015742305,0.02154336,-0.030237241,10.98,11.13
147,-0.019865336,-0.015742305,0.02154336,10.68,10.98
148,0.04352912,0.070084552,0.010061319,11.24,10.78
149,-0.010585124,-0.061218168,0.022895263,10.16,10.25
150,0.007105991,-0.010585124,-0.061218168,10.25,10.16
151,-0.043192052,0.007105991,-0.010585124,9.87,10.25
152,0.005410612,-0.043192052,0.007105991,9.9,9.87
153,0.03125478,0.050985225,-0.060386163,9.85,9.61
154,0.008972214,0.03125478,0.050985225,9.88,9.85
155,0.022318072,0.009726796,0.021471906,10.53,10.22
156,0.012114638,0.02905567,0.0238272,11.55,11.46
157,-0.079363577,0.012114638,0.02905567,10.54,11.55
158,0.054636231,-0.079363577,0.012114638,11.04,10.54
159,-0.00356732,0.009294802,-0.020984634,11.86,11.95
160,0.026334505,-0.032243222,-0.009147257,12.15,11.85
161,-0.004444739,-0.006967692,-0.00150029,12.2,12.24
162,0.022999633,-0.004444739,-0.006967692,12.45,12.2
163,0.010072999,-0.040510354,0.001223817,11.75,11.62
164,-0.011937229,0.028857011,0.013831666,16.22,16.44
165,0.066577007,0.052336803,-0.008269711,18.45,17.37
166,-0.010132462,0.066577007,0.052336803,18.22,18.45
167,-0.031281587,0.005276912,0.061242098,18.29,18.94
168,-0.035953398,0.007699552,0.062580825,18.54,19.37
169,-0.038643473,-0.009986222,0.048803169,17.84,18.67
170,-0.048125055,-0.026011898,0.010727389,15.84,16.72
171,0.018878344,0.008776754,-0.048125055,16.12,15.9
172,0.033659357,0.018878344,0.008776754,16.6,16.12
173,-0.045445508,-0.06063631,0.015964753,15.16,15.87
174,0.015375592,-0.004519206,-0.025840685,13.79,13.67
175,-0.000624534,0.015375592,-0.004519206,13.78,13.79
176,0.023091654,0.019719922,0.027592416,14.96,14.64
177,-0.01942367,0.035024708,0.01465813,17.76,17.98
178,0.01092558,0.012575936,0.02103874,18.69,18.43
179,0.034889339,-0.012687484,0.01092558,19.09,18.45
180,-0.004900229,-0.044389571,-0.009731007,18.02,18.12
181,-0.021617179,0.027452219,3.55E-06,18.34,18.62
182,-0.017742047,-0.043568156,-0.021617179,17.29,17.55
183,-0.023924575,-0.034568375,0.007903735,16.61,17.05
184,0.006918578,-0.011872406,0.031257579,20.92,20.71
185,-0.041951409,0.005219048,0.040274878,21.2,22.04
186,-0.036410233,-0.00302705,0.012489267,20.66,21.44
187,-0.12827678,-0.081290166,-0.036410233,16.83,19.09
188,0.06260478,-0.036083624,-0.012948986,17.85,16.74
189,0.04195656,-0.007823106,0.009108544,20.15,19.29
190,-0.001555637,0.021980965,0.023254244,20.89,20.96
191,-0.00965337,-0.001555637,0.021980965,20.72,20.89
192,-0.009987653,0.005686602,0.010339936,22.3,22.57
193,-0.021497301,0.002905963,0.013093365,22.75,23.23
194,0.010758231,0.009020243,-0.003101655,23.71,23.42
195,0.0042582,0.018215699,0.028844723,23.93,23.78
196,-0.010797276,0.013161547,-0.008591625,23.7,24.06
197,-0.045996867,-0.010797276,0.013161547,22.61,23.7
198,-0.012354873,-0.058078512,0.026120706,21.56,21.85
199,-0.00658305,-0.012354873,-0.058078512,21.38,21.56
200,-0.066389714,-0.00658305,-0.012354873,19.91,21.38
201,-0.039872267,-0.066389714,-0.00658305,19.16,19.91
202,0.013737875,0.013052058,0.019283438,21.95,21.69
203,0.009849634,0.011763574,0.013109942,22.22,22.03
204,0.02249424,0.018711877,0.067234254,22,21.63
205,-0.006015453,0.02249424,0.018711877,21.75,22
206,0.027973693,-0.026099817,-0.006015453,21.68,21.14
207,0.020356139,0.027973693,-0.026099817,22,21.68
208,0.006358929,0.011273245,0.020356139,22.28,22.2
209,-0.000525616,-0.009635167,-0.049736822,18.4,18.43
210,-0.012842792,-0.058489155,0.003174232,17.09,17.33
211,-0.002305093,-0.010221924,-0.12626665,13.73,13.8
212,0.054061441,0.024616913,-0.002305093,14.84,14.1
213,0.062197062,-0.00509072,0.017420947,15.87,14.95
214,0.021294387,0.033966457,0.033465987,17.4,17.03
215,0.036778406,0.062581029,-0.05148853,17.26,16.6
216,0.00613833,0.019462863,0.014202504,17.92,17.81
217,-0.011458399,-0.001241778,-0.014185171,17.4,17.64
218,-0.022883432,-0.01991078,-0.040140846,16.94,17.41
219,0.009911532,-0.077437817,-0.077711136,13.53,13.49
220,-0.032090255,0.009911532,-0.077437817,12.96,13.53
221,-0.056484106,0.03778685,-0.032090255,12.55,13.31
222,-0.046259645,-0.128132807,-0.002686075,9.82,10.39
223,0.028561981,0.015168794,-0.113880564,8.95,8.74
224,0.041008432,-0.016231578,-0.080154446,10.33,9.92
225,0.012770525,0.041008432,-0.016231578,10.44,10.33
226,0.019278605,0.001887927,-0.010916604,11.76,11.54
227,-0.012698174,0.019278605,0.001887927,11.6,11.76
228,-0.030239587,-0.01969546,-0.02877841,9.77,10.07
229,0.038841071,-0.005823196,-0.018195392,9.26,8.95
230,-0.001460237,0.045429113,0.038841071,9.55,9.63
231,-0.036300061,-0.00402342,0.062737652,9.53,9.94
232,-0.064356087,-0.036300061,-0.00402342,8.93,9.53
233,0.015537348,-0.027509611,0.015759618,8.85,8.79
234,0.040724645,0.005761393,0.015537348,9.13,8.83
235,0.007087805,0.040724645,0.005761393,9.11,9.13
236,0.024327815,0.034752123,-0.011708377,8.85,8.75
237,-0.10046173,0.034885112,0.024327815,8.08,9.05
238,0.0580748,0.040597175,-0.02039355,8.51,8.1
239,0.040352461,0.0580748,0.040597175,8.88,8.51
240,0.02639405,0.040352461,0.0580748,9.07,8.88
241,0.024806001,0.019977732,0.02639405,9.36,9.2
242,-0.039222157,-0.00777577,-0.020368509,8.83,9.26
243,0.004945249,0.032677946,-0.039222157,9.09,9.08
244,0.003272923,0.02152391,0.008576494,7.83,7.81
245,-0.003163945,0.044422865,-0.036871469,7.19,7.26
246,-0.001284943,-0.006761898,-0.063306589,6.64,6.64
247,0.105521582,-0.001284943,-0.006761898,7.4,6.64
248,0.076773151,0.105521582,-0.001284943,8,7.4
249,0.005346017,0.035863699,0.076773151,8.47,8.35
250,-0.001037452,0.025104852,-0.031954805,10,9.98
251,-0.003387895,-0.060263139,0.008068625,9.33,9.32
252,-0.017172854,-0.026626901,-0.010388814,8.87,9.01
253,0.038232196,-0.014906236,0.005037348,10,9.6
254,0.014854959,0.017379216,0.019507077,11,10.81
255,0.054893799,0.007318856,-0.026580768,11.16,10.55
256,0.000308716,0.044405015,0.054893799,11.72,11.69
257,0.048373971,0.000308716,0.044405015,12.39,11.72
258,0.020217613,0.053109671,0.048373971,13.55,13.19
259,0.02408922,-0.001924784,0.020217613,13.89,13.56
260,-0.025033462,0.02408922,-0.001924784,13.62,13.89
261,0.034638567,-0.020484698,-0.138268844,13.9,13.39
262,-0.024294385,-0.009951559,0.051419783,14.24,14.61
263,0.012151467,-0.024294385,-0.009951559,14.37,14.24
264,-0.002005838,0.039314238,0.020993137,17.71,17.73
265,-0.032425437,-0.029091175,0.020368033,16.51,17.05
266,0.031045467,-0.004851039,0.019927135,17.39,16.81
267,-0.016707755,-0.01251932,0.064535219,19.28,19.58
268,-0.003900686,-0.016707755,-0.01251932,19.3,19.28
269,0.013977114,-0.003900686,-0.016707755,19.66,19.3
270,-0.019876155,0.014948736,0.010732871,20.46,20.86
271,0.007166028,0.011152926,-0.005743419,20.99,20.81
272,0.024024375,-0.011593279,0.004654717,20.54,20.07
273,-0.010078671,-0.010792036,0.001818521,20.21,20.4
274,0.017836561,-0.016728241,-0.010078671,20.22,19.91
275,0.026801336,0.025467459,0.019011842,22.2,21.64
276,0.025212267,0.026801336,0.025467459,22.72,22.2
277,0.028841161,0.025212267,0.026801336,23.38,22.72
278,0.02744765,0.017378389,0.003121373,25.03,24.35
279,-0.00386889,-0.00783336,0.051562266,25.43,25.63
280,0.006911239,0.017469305,-0.00386889,25.97,25.81
281,0.024461383,-0.041252401,0.006911239,25.41,24.86
282,0.034605559,0.014219258,0.024461383,26.48,25.68
283,0.037104445,0.026413452,0.006227393,29.27,28.33
284,0.010954245,0.006468775,-0.001918191,32.9,32.67
285,0.020645293,-0.016975434,0.010954245,33.03,32.34
286,-0.002995239,0.020645293,-0.016975434,32.86,33.03
287,0.056767273,-0.002995239,0.020645293,34.71,32.86
288,-0.077523684,0.038535442,-0.004050486,35.42,38.26
289,-0.05556065,-0.077523684,0.038535442,33.53,35.42
290,0.007500688,-0.05556065,-0.077523684,33.77,33.53
291,0.035065206,0.098929286,0.007500688,38.82,37.37
292,-0.005778686,0.044140323,0.035065206,40.4,40.58
293,0.039215522,-0.011195853,-0.006040798,43.83,42.18
294,-0.011068951,-0.043534113,0.039215522,41.32,41.93
295,-0.012765682,-0.058553949,-0.01581292,38.78,39.37
296,-0.000498276,-0.038807674,-0.012765682,36.98,37.28
297,-0.000664393,-0.100341192,-0.026648923,32.17,32.33
298,0.061465932,-0.000664393,-0.100341192,34.08,32.17
299,-0.124593535,-0.025804008,-0.032070905,27.67,31.4
300,0.02610289,-0.124593535,-0.025804008,28.58,27.67
301,0.044112348,0.02610289,-0.124593535,30.01,28.58
302,0.009385673,0.044112348,0.02610289,30.5,30.01
303,-0.01932759,-0.054293502,0.00584374,21.95,22.36
304,0.058675626,-0.01932759,-0.054293502,23.34,21.95
305,-0.007744832,-0.015907857,0.058675626,22.89,23.1
306,-0.071925334,-0.007744832,-0.015907857,21.21,22.89
307,0.007380431,-0.071925334,-0.007744832,21.31,21.21
308,-0.007060652,0.000561196,0.050086537,24.64,24.86
309,0.025755232,-0.007060652,0.000561196,25.24,24.64
310,0.014721936,0.025755232,-0.007060652,25.68,25.24
311,0.024835116,0.006672688,0.014721936,26.63,25.94
312,0.004287294,-0.021118759,0.005502637,26.9,26.88
313,0.022009047,-0.019432945,-0.028066283,25.66,25.17
314,0.021542231,0.041239429,-0.004426128,27.14,26.46
315,0.016115633,0.007800631,-0.029854223,26.06,25.64
316,0.01574165,0.033365728,-0.032115992,26.43,25.92
317,-0.005651359,0.009090747,0.01574165,26.24,26.46
318,0.019464256,0.017104872,0.001602417,25.63,25.04
319,0.01578429,0.01433452,0.030025342,27.27,26.92
320,-0.054829371,0.02399493,0.024775144,25.72,27.31
321,-0.021502456,-0.074353798,0.006735839,23.49,24.01
322,-0.06863501,-0.049191001,0.019592428,20.9,22.41
323,0.014994011,-0.06863501,-0.049191001,21.39,20.9
324,-0.232068236,-0.055683548,0.014994011,16.38,20.36
325,-0.017768947,-0.010248591,-0.096711113,15.17,15.37
326,0.109499117,-0.065616402,-0.076295272,14.98,13.32
327,0.007794297,0.016273394,0.014912726,20.52,20.32
328,-0.007314904,-0.041792465,-0.066272779,19.66,19.73
329,0.039145739,0.027481521,0.002879905,21.23,20.37
330,-0.016691122,0.02555158,0.02853695,22.89,23.48
331,0.024993191,-0.042891811,0.001070567,22.6,22.09
332,-0.013713263,-0.115574922,0.024993191,19.69,20.04
333,0.009662444,0.01175574,0.023982274,20.52,20.34
334,-0.006048158,0.022786077,0.035113599,21.77,22.05
335,0.02303487,-0.017375716,-0.037138592,20.99,20.54
336,0.024058386,0.027587149,0.02303487,21.78,21.4
